protein_name	AG20_p_JT_i	AG20_p_JT_d	AG20_p_JT_2	AG10_p_JT_i	AG10_p_JT_d	AG10_p_JT_2	AG5_p_JT_i	AG5_p_JT_d	AG5_p_JT_2
PPY	4.85245177372917e-12	0.999999999995148	9.70490354745834e-12	7.06767977476375e-13	0.999999999999293	1.41353595495275e-12	6.16728890179274e-13	0.999999999999383	1.23345778035855e-12
PRDX1	9.19394619846026e-05	0.999908060538015	0.000183878923969205	5.1887570157616e-05	0.999948112429842	0.000103775140315232	0.000154829928014077	0.999845170071986	0.000309659856028155
PRDX5	0.966676950199574	0.0333230498004261	0.0666460996008521	0.960036002168615	0.0399639978313847	0.0799279956627694	0.978723043138597	0.0212769568614027	0.0425539137228055
PRDX6	0.168004506559323	0.831995493440677	0.336009013118646	0.202796731247626	0.797203268752374	0.405593462495253	0.247956127173051	0.752043872826949	0.495912254346103
PRKAA1.PRKAB1..PRKAG1	0.00349093408391721	0.996509065916083	0.00698186816783442	0.00262974680139372	0.997370253198606	0.00525949360278744	0.00402436252701444	0.995975637472986	0.00804872505402887
PRKAA2.PRKAB2.PRKAG1	0.850763298524782	0.149236701475218	0.298473402950436	0.903689502088246	0.0963104979117544	0.192620995823509	0.84551415176442	0.15448584823558	0.308971696471161
PRKACA	0.999892196398421	0.000107803601578619	0.000215607203157238	0.99999018575718	9.81424282041649e-06	1.9628485640833e-05	0.999981204226893	1.87957731067956e-05	3.75915462135912e-05
PRKCA	0.836482236411008	0.163517763588992	0.327035527177984	0.914080753240028	0.085919246759972	0.171838493519944	0.877139904260433	0.122860095739567	0.245720191479134
PRKCB	0.374921941020948	0.625078058979052	0.749843882041896	0.438306733424161	0.561693266575839	0.876613466848323	0.385574574780631	0.614425425219369	0.771149149561261
PRKCD	0.00216562445798318	0.997834375542017	0.00433124891596637	0.002279838567536	0.997720161432464	0.00455967713507199	0.00270641219800127	0.997293587801999	0.00541282439600255
PRKCG	0.0035940281205139	0.996405971879486	0.00718805624102781	0.000707237993920029	0.99929276200608	0.00141447598784006	0.000797828779222076	0.999202171220778	0.00159565755844415
PRKCI	0.00172195810018294	0.998278041899817	0.00344391620036588	0.00253268849541732	0.997467311504583	0.00506537699083465	0.00345703359377225	0.996542966406228	0.0069140671875445
PRKCQ	0.401475014623229	0.598524985376771	0.802950029246458	0.470403132416848	0.529596867583152	0.940806264833697	0.366752137937255	0.633247862062745	0.73350427587451
PRKCZ	5.17251833587196e-08	0.999999948274817	1.03450366717439e-07	4.42260106314762e-09	0.999999995577399	8.84520212629525e-09	1.65788667239042e-08	0.999999983421133	3.31577334478084e-08
PRL	0.00823634536228013	0.99176365463772	0.0164726907245603	0.00777279398961994	0.99222720601038	0.0155455879792399	0.0109879187624349	0.989012081237565	0.0219758375248698
PRLR	6.01410020204529e-05	0.99993985899798	0.000120282004040906	2.27751063753834e-05	0.999977224893625	4.55502127507668e-05	3.58855254594115e-05	0.999964114474541	7.1771050918823e-05
PROC	0.999755310255311	0.000244689744689181	0.000489379489378362	0.999643781454657	0.000356218545343202	0.000712437090686404	0.999837815520491	0.000162184479508712	0.000324368959017424
PROC.1	0.122396103068909	0.877603896931091	0.244792206137818	0.132672208305523	0.867327791694477	0.265344416611045	0.171987699961154	0.828012300038846	0.343975399922309
PROK1	0.00380845146271747	0.996191548537283	0.00761690292543493	0.0018178359448684	0.998182164055132	0.00363567188973679	0.00368651865734793	0.996313481342652	0.00737303731469585
PROS1	0.999926780183592	7.32198164082772e-05	0.000146439632816554	0.999908420509705	9.15794902952054e-05	0.000183158980590411	0.999917697533301	8.23024666990048e-05	0.00016460493339801
PRSS1	0.494469705778951	0.505530294221049	0.988939411557901	0.533355448197625	0.466644551802375	0.93328910360475	0.488237161910804	0.511762838089196	0.976474323821608
PRSS2	1.59926390346232e-05	0.999984007360965	3.19852780692464e-05	6.84633112713051e-06	0.999993153668873	1.3692662254261e-05	3.33704489763331e-06	0.999996662955102	6.67408979526662e-06
PRSS22	0.00124940913103877	0.998750590868961	0.00249881826207754	0.000340770887679476	0.999659229112321	0.000681541775358951	0.000341099053856375	0.999658900946144	0.00068219810771275
PRSS27	0.998980461766986	0.00101953823301377	0.00203907646602755	0.997177706273265	0.00282229372673544	0.00564458745347087	0.998724793652086	0.00127520634791368	0.00255041269582736
PRSS3	0.609208504154464	0.390791495845536	0.781582991691072	0.615745552976023	0.384254447023978	0.768508894047955	0.645789806217056	0.354210193782944	0.708420387565888
PRTN3	0.000322862033272253	0.999677137966728	0.000645724066544506	0.000422688445803066	0.999577311554197	0.000845376891606131	0.000902697194436697	0.999097302805563	0.00180539438887339
PSMA1	0.000482148898610979	0.999517851101389	0.000964297797221958	0.000572101695623495	0.999427898304377	0.00114420339124699	0.00169389577419854	0.998306104225801	0.00338779154839708
PSMA2	0.109937424278214	0.890062575721786	0.219874848556427	0.0887056477521337	0.911294352247866	0.177411295504267	0.17096445812832	0.82903554187168	0.34192891625664
PSMA6	2.14830013689493e-05	0.999978516998631	4.29660027378986e-05	3.23469406792176e-05	0.999967653059321	6.46938813584352e-05	7.55119672047888e-05	0.999924488032795	0.000151023934409578
PSMD7	0.133410516406425	0.866589483593575	0.26682103281285	0.220377827194868	0.779622172805132	0.440755654389736	0.278566301784331	0.721433698215669	0.557132603568662
PSME1	1.95187710414491e-05	0.999980481228959	3.90375420828981e-05	3.5427036577329e-05	0.999964572963423	7.08540731546581e-05	7.92638136828394e-05	0.999920736186317	0.000158527627365679
PSME3	1.37121218046765e-07	0.999999862878782	2.7424243609353e-07	1.27900543378523e-07	0.999999872099457	2.55801086757046e-07	1.85868283875124e-07	0.999999814131716	3.71736567750247e-07
PSPN	0.00192375176882842	0.998076248231172	0.00384750353765684	0.000883375110863671	0.999116624889136	0.00176675022172734	0.000846835388992995	0.999153164611007	0.00169367077798599
PTEN	3.58886558500249e-05	0.99996411134415	7.17773117000498e-05	7.37670626399511e-05	0.99992623293736	0.000147534125279902	0.000178797420643639	0.999821202579356	0.000357594841287279
PTGS2	0.000151538898028547	0.999848461101971	0.000303077796057094	2.25121510692983e-05	0.999977487848931	4.50243021385965e-05	6.31371991752783e-05	0.999936862800825	0.000126274398350557
PTH	4.5800063271928e-06	0.999995419993673	9.1600126543856e-06	3.01124786250551e-06	0.999996988752137	6.02249572501101e-06	6.73405759621382e-06	0.999993265942404	1.34681151924276e-05
PTHLH	1.96420657516683e-12	0.999999999998036	3.92841315033365e-12	7.92699239582362e-14	0.999999999999921	1.58539847916472e-13	4.20774526332934e-14	0.999999999999958	8.41549052665869e-14
PTK2	0.00269899592445089	0.997301004075549	0.00539799184890177	0.0021760111337793	0.997823988866221	0.0043520222675586	0.00551977198611664	0.994480228013883	0.0110395439722333
PTK6	0.00122108586207004	0.99877891413793	0.00244217172414007	0.00124063560496546	0.998759364395035	0.00248127120993091	0.00287881575694537	0.997121184243055	0.00575763151389075
PTN	0	1	0	0	1	0	0	1	0
PTPN1	0.889801789891426	0.110198210108574	0.220396420217148	0.908884522388357	0.0911154776116432	0.182230955223286	0.889234466391713	0.110765533608287	0.221531067216574
PTPN11	0.934612030468694	0.0653879695313055	0.130775939062611	0.979460396407466	0.0205396035925337	0.0410792071850673	0.975218812538732	0.0247811874612685	0.049562374922537
PTPN2	0.590463251503093	0.409536748496907	0.819073496993814	0.474164351656474	0.525835648343526	0.948328703312947	0.533116496028122	0.466883503971878	0.933767007943755
PTPN6	0.685248566986866	0.314751433013134	0.629502866026269	0.820358093424635	0.179641906575365	0.359283813150731	0.849933457447078	0.150066542552921	0.300133085105843
PYY	0.604410591186937	0.395589408813063	0.791178817626125	0.637723722405947	0.362276277594053	0.724552555188105	0.694750487067937	0.305249512932063	0.610499025864126
RAC1	0.775448359272374	0.224551640727626	0.449103281455251	0.846299278543594	0.153700721456406	0.307401442912812	0.831745101249007	0.168254898750993	0.336509797501986
RAC3	0.754582999162746	0.245417000837254	0.490834001674508	0.838163189172162	0.161836810827838	0.323673621655676	0.838725466671792	0.161274533328207	0.322549066656415
RAD51	0.342304773297448	0.657695226702552	0.684609546594897	0.302544754857031	0.697455245142969	0.605089509714062	0.294994974480851	0.705005025519149	0.589989948961702
RAN	0.945021336911526	0.0549786630884737	0.109957326176947	0.954260631553471	0.0457393684465295	0.091478736893059	0.927447508128771	0.0725524918712292	0.145104983742458
RARRES2	2.95431457075779e-11	0.999999999970457	5.90862914151558e-11	1.00264241353898e-12	0.999999999998997	2.00528482707796e-12	1.15429887870278e-12	0.999999999998846	2.30859775740555e-12
RASA1	0.90013344572801	0.0998665542719901	0.19973310854398	0.971346844876869	0.0286531551231311	0.0573063102462622	0.979197267780189	0.0208027322198114	0.0416054644396228
RB1	0.642292224053166	0.357707775946834	0.715415551893669	0.572313022001734	0.427686977998266	0.855373955996531	0.590127179932028	0.409872820067972	0.819745640135944
RBM39	1.23225218917611e-09	0.999999998767748	2.46450437835222e-09	5.13241338317982e-10	0.999999999486759	1.02648267663596e-09	1.27526322835081e-09	0.999999998724737	2.55052645670162e-09
RBP4	0.188226960126827	0.811773039873173	0.376453920253655	0.144301024527521	0.855698975472479	0.288602049055042	0.194373236985569	0.805626763014431	0.388746473971139
REG1A	3.79268838557323e-11	0.999999999962073	7.58537677114646e-11	5.56421575481636e-12	0.999999999994436	1.11284315096327e-11	4.46542802734484e-12	0.999999999995535	8.93085605468968e-12
REG4	8.83737527601625e-14	0.999999999999912	1.76747505520325e-13	9.88098491916389e-15	0.99999999999999	1.97619698383278e-14	1.50990331349021e-14	0.999999999999985	3.01980662698043e-14
RELT	3.19744231092045e-14	0.999999999999968	6.3948846218409e-14	2.88657986402541e-15	0.999999999999997	5.77315972805081e-15	1.55431223447522e-15	0.999999999999998	3.10862446895044e-15
REN	5.77857293126982e-07	0.999999422142707	1.15571458625396e-06	7.805165236352e-08	0.999999921948348	1.5610330472704e-07	1.75652127065717e-07	0.999999824347873	3.51304254131435e-07
RET	1	8.22227844452564e-19	1.64445568890513e-18	1	2.44273660018866e-19	4.88547320037731e-19	1	1.98228767037454e-19	3.96457534074909e-19
RETN	0.00508243435848421	0.994917565641516	0.0101648687169684	0.00320642081151812	0.996793579188482	0.00641284162303624	0.00286702123667404	0.997132978763326	0.00573404247334808
RGMA	0.999999999917472	8.25276807970522e-11	1.65055361594104e-10	0.999999999942377	5.76225464713557e-11	1.15245092942711e-10	0.999999999867017	1.32982983891312e-10	2.65965967782625e-10
RGMB	0.0222097103986486	0.977790289601351	0.0444194207972972	0.0153789824172075	0.984621017582793	0.030757964834415	0.0129474178491128	0.987052582150887	0.0258948356982256
RNASEH1	0.424685576378402	0.575314423621598	0.849371152756804	0.364302977874073	0.635697022125927	0.728605955748146	0.506951423598465	0.493048576401535	0.98609715280307
RNF43	0.0446046313341315	0.955395368665868	0.089209262668263	0.0272670944964433	0.972732905503557	0.0545341889928865	0.0401235791208099	0.95987642087919	0.0802471582416198
ROBO2	0.996330668803199	0.00366933119680069	0.00733866239360137	0.998649941735833	0.00135005826416728	0.00270011652833456	0.998858859532312	0.00114114046768776	0.00228228093537553
ROBO3	0.0117931754915522	0.988206824508448	0.0235863509831045	0.0061317455909059	0.993868254409094	0.0122634911818118	0.00876896204217881	0.991231037957821	0.0175379240843576
ROR1	1.61528745934447e-09	0.999999998384713	3.23057491868894e-09	7.74971531392055e-10	0.999999999225028	1.54994306278411e-09	2.49261056239902e-10	0.999999999750739	4.98522112479804e-10
RPS27A	8.39181036882408e-08	0.999999916081896	1.67836207376482e-07	4.6893084637567e-08	0.999999953106915	9.37861692751341e-08	1.17036485391964e-07	0.999999882963515	2.34072970783927e-07
RPS27A.1	9.54418544196756e-10	0.999999999045581	1.90883708839351e-09	6.23098017626944e-10	0.999999999376902	1.24619603525389e-09	1.98062488632189e-09	0.999999998019375	3.96124977264378e-09
RPS3	0.123524516100021	0.876475483899979	0.247049032200041	0.0949347437200333	0.905065256279967	0.189869487440067	0.0824650933442288	0.917534906655771	0.164930186688458
RPS3A	0.126377364028113	0.873622635971887	0.252754728056227	0.033973319897863	0.966026680102137	0.067946639795726	0.0494650874425334	0.950534912557467	0.0989301748850668
RPS6KA3	0.988460332027558	0.0115396679724422	0.0230793359448844	0.995978782461904	0.00402121753809643	0.00804243507619286	0.992782946466582	0.00721705353341833	0.0144341070668367
RPS6KA5	5.41094518291541e-06	0.999994589054817	1.08218903658308e-05	2.80672338892618e-06	0.999997193276611	5.61344677785236e-06	6.5712298576992e-06	0.999993428770142	1.31424597153984e-05
RPS7	0.000108393999999623	0.999891606	0.000216787999999246	9.25685508198493e-05	0.99990743144918	0.000185137101639699	0.000193022984959157	0.999806977015041	0.000386045969918314
RPSA	0.630322667915759	0.369677332084241	0.739354664168482	0.682692680802818	0.317307319197182	0.634614638394364	0.735213846566555	0.264786153433445	0.52957230686689
RSPO2	3.25612622087412e-07	0.999999674387378	6.51225244174825e-07	2.85780591413598e-08	0.999999971421941	5.71561182827196e-08	1.4605815956692e-07	0.99999985394184	2.92116319133839e-07
RSPO3	0	1	0	0	1	0	0	1	0
RSPO4	0	1	0	0	1	0	0	1	0
RTN4R	0.0104565830241645	0.989543416975835	0.020913166048329	0.00356418824556237	0.996435811754438	0.00712837649112474	0.00227214729683556	0.997727852703164	0.00454429459367112
RXFP1	0.00111357157772551	0.998886428422274	0.00222714315545103	0.000903873342170791	0.999096126657829	0.00180774668434158	0.00173825924910975	0.99826174075089	0.00347651849821951
S100A12	3.92236419788361e-06	0.999996077635802	7.84472839576722e-06	4.32076043199725e-06	0.999995679239568	8.6415208639945e-06	2.06255622788865e-05	0.999979374437721	4.12511245577729e-05
S100A4	0.00740306760961318	0.992596932390387	0.0148061352192264	0.0261006018210294	0.973899398178971	0.0522012036420587	0.0505713389053575	0.949428661094643	0.101142677810715
S100A6	0.0396266587880757	0.960373341211924	0.0792533175761514	0.0240449107957147	0.975955089204285	0.0480898215914294	0.0302868723561637	0.969713127643836	0.0605737447123273
S100A7	0.0524068348133069	0.947593165186693	0.104813669626614	0.04382743011205	0.95617256988795	0.0876548602241001	0.0780707179412858	0.921929282058714	0.156141435882572
S100A9	1.14175335852451e-12	0.999999999998858	2.28350671704902e-12	6.93112234273485e-13	0.999999999999307	1.38622446854697e-12	1.29117827540881e-11	0.999999999987088	2.58235655081762e-11
SAA1	1.55143429783067e-05	0.999984485657022	3.10286859566133e-05	2.3040972770505e-05	0.999976959027229	4.608194554101e-05	1.65300185367423e-05	0.999983469981463	3.30600370734846e-05
SBDS	0.296767918243025	0.703232081756975	0.593535836486049	0.347202375050292	0.652797624949708	0.694404750100584	0.288553130912611	0.711446869087389	0.577106261825221
SCARB2	0.00134413034174763	0.998655869658252	0.00268826068349526	0.00157499024274399	0.998425009757256	0.00314998048548798	0.00438966492651738	0.995610335073483	0.00877932985303476
SCARF1	3.55530049844788e-11	0.999999999964447	7.11060099689576e-11	6.41110498023068e-11	0.999999999935889	1.28222099604614e-10	2.5714541607158e-11	0.999999999974285	5.14290832143161e-11
SCARF2	0.0116658239597818	0.988334176040218	0.0233316479195635	0.0214245390453092	0.978575460954691	0.0428490780906183	0.0415328436559659	0.958467156344034	0.0830656873119318
SCGB2A1	0.00737473371645325	0.992625266283547	0.0147494674329065	0.0136887084523194	0.986311291547681	0.0273774169046388	0.0296490213571546	0.970350978642845	0.0592980427143093
SCT	0.0317101256365668	0.968289874363433	0.0634202512731337	0.0217733777846227	0.978226622215377	0.0435467555692455	0.0286692338901831	0.971330766109817	0.0573384677803661
SECTM1	8.11118949783918e-10	0.999999999188881	1.62223789956784e-09	7.58710871906487e-11	0.999999999924129	1.51742174381297e-10	3.42637029859816e-11	0.999999999965736	6.85274059719632e-11
SELE	0.99418267765002	0.00581732234997985	0.0116346446999597	0.988706547233141	0.011293452766859	0.0225869055337179	0.994198918489575	0.0058010815104251	0.0116021630208502
SELL	0.999996997538516	3.00246148437163e-06	6.00492296874325e-06	0.999998772997758	1.22700224155104e-06	2.45400448310209e-06	0.999999011815086	9.88184913720666e-07	1.97636982744133e-06
SELP	0.0587780708288292	0.941221929171171	0.117556141657658	0.0678651445347779	0.932134855465222	0.135730289069556	0.0909279180234026	0.909072081976597	0.181855836046805
SEMA3A	0.00117158021349706	0.998828419786503	0.00234316042699412	0.00132043857171238	0.998679561428288	0.00264087714342476	0.0029991897800502	0.99700081021995	0.00599837956010041
SEMA3E	5.46325784944734e-07	0.999999453674215	1.09265156988947e-06	1.11506060940236e-07	0.999999888493939	2.23012121880473e-07	5.26119020571869e-08	0.999999947388098	1.05223804114374e-07
SEMA5A	0.93173900962598	0.0682609903740203	0.136521980748041	0.930346955392525	0.0696530446074751	0.13930608921495	0.933530915791589	0.066469084208411	0.132938168416822
SEMA6A	0.999999854550033	1.45449966925212e-07	2.90899933850423e-07	0.999999959608699	4.03913014386044e-08	8.07826028772087e-08	0.999999870622589	1.29377410799177e-07	2.58754821598354e-07
SEMA6B	0.809897193976453	0.190102806023547	0.380205612047095	0.878839039678004	0.121160960321996	0.242321920643991	0.795893324878417	0.204106675121583	0.408213350243166
SERPINA1	3.49720252756924e-13	0.99999999999965	6.99440505513849e-13	9.9031893796564e-14	0.999999999999901	1.98063787593128e-13	1.5674128661658e-12	0.999999999998433	3.13482573233159e-12
SERPINA10	0.980034998002105	0.0199650019978954	0.0399300039957907	0.985782883663827	0.0142171163361727	0.0284342326723455	0.988618258142508	0.0113817418574922	0.0227634837149845
SERPINA3	0.0409483094575748	0.959051690542425	0.0818966189151495	0.0274372335597716	0.972562766440228	0.0548744671195431	0.0269567915886595	0.973043208411341	0.053913583177319
SERPINA3.1	8.81118367157541e-09	0.999999991188816	1.76223673431508e-08	6.95272239781275e-09	0.999999993047278	1.39054447956255e-08	1.28749151340202e-08	0.999999987125085	2.57498302680403e-08
SERPINA4	0.993406430827937	0.00659356917206271	0.0131871383441254	0.989594705249352	0.0104052947506484	0.0208105895012968	0.99390496051982	0.00609503948017951	0.012190078960359
SERPINA5	0.0619296442284092	0.938070355771591	0.123859288456818	0.028039706153805	0.971960293846195	0.05607941230761	0.0377510025436825	0.962248997456318	0.0755020050873649
SERPINA6	6.65643636212909e-05	0.999933435636379	0.000133128727242582	1.21168097527713e-05	0.999987883190247	2.42336195055426e-05	4.74418925411335e-05	0.999952558107459	9.4883785082267e-05
SERPINA7	0.993406430827937	0.00659356917206271	0.0131871383441254	0.991190012228367	0.008809987771633	0.017619975543266	0.995678879889445	0.00432112011055451	0.00864224022110901
SERPINC1	0.999999999944722	5.52778935137312e-11	1.10555787027462e-10	0.999999999947758	5.22415285872904e-11	1.04483057174581e-10	0.999999999977938	2.20616200652127e-11	4.41232401304253e-11
SERPIND1	0.98016866000396	0.0198313399960399	0.0396626799920799	0.980570726736503	0.0194292732634966	0.0388585465269932	0.985002146093189	0.0149978539068109	0.0299957078136219
SERPINE1	0.0882474146684806	0.911752585331519	0.176494829336961	0.0986358896820774	0.901364110317923	0.197271779364155	0.135559689339	0.864440310661	0.271119378678001
SERPINE2	2.33541874371523e-05	0.999976645812563	4.67083748743047e-05	2.86875963361188e-05	0.999971312403664	5.73751926722377e-05	6.66691987762924e-05	0.999933330801224	0.000133338397552585
SERPINF1	0.128110945611959	0.871889054388041	0.256221891223919	0.0520234581988966	0.947976541801103	0.104046916397793	0.0534232727216993	0.946576727278301	0.106846545443399
SERPINF2	1	6.00327991778739e-17	1.20065598355748e-16	1	1.41842218979823e-17	2.83684437959646e-17	1	7.9020682426526e-19	1.58041364853052e-18
SERPING1	0.0195005037078777	0.980499496292122	0.0390010074157554	0.0114544622481153	0.988545537751885	0.0229089244962306	0.0127255096824611	0.987274490317539	0.0254510193649222
SET	0.9904306741024	0.00956932589760008	0.0191386517952002	0.982170067761835	0.0178299322381649	0.0356598644763299	0.990907454920693	0.00909254507930714	0.0181850901586143
SEZ6L2	0.000139828719286195	0.999860171280714	0.000279657438572389	7.8309534749077e-05	0.999921690465251	0.000156619069498154	8.82385555390774e-05	0.999911761444461	0.000176477111078155
SFN	3.0437803499872e-08	0.999999969562197	6.0875606999744e-08	4.63956795204723e-09	0.999999995360432	9.27913590409446e-09	1.90152998902349e-08	0.9999999809847	3.80305997804697e-08
SFRP1	1.92060696235785e-08	0.99999998079393	3.8412139247157e-08	3.27357253526728e-08	0.999999967264275	6.54714507053455e-08	4.66780714081239e-09	0.999999995332193	9.33561428162477e-09
SFTPD	2.3362549672612e-09	0.999999997663745	4.6725099345224e-09	1.54239510052889e-09	0.999999998457605	3.08479020105779e-09	1.48959947710026e-08	0.999999985104005	2.97919895420051e-08
SGTA	0.795661770520695	0.204338229479305	0.408676458958609	0.814279821492898	0.185720178507102	0.371440357014205	0.767467249970109	0.232532750029891	0.465065500059782
SH2D1A	1.39025956122918e-05	0.999986097404388	2.78051912245836e-05	3.59821129003457e-06	0.99999640178871	7.19642258006914e-06	1.23800674215468e-05	0.999987619932578	2.47601348430937e-05
SHBG	8.85618063484195e-06	0.999991143819365	1.77123612696839e-05	5.90312576354002e-06	0.999994096874236	1.180625152708e-05	4.56520399838567e-06	0.999995434796002	9.13040799677134e-06
SHC1	0.0916221079369599	0.90837789206304	0.18324421587392	0.17196382931391	0.82803617068609	0.343927658627819	0.122044154358199	0.877955845641801	0.244088308716399
SHH	0.999999999921845	7.81553868964726e-11	1.56310773792945e-10	0.999999999814662	1.85337791052215e-10	3.70675582104429e-10	0.999999998926891	1.07310901128566e-09	2.14621802257133e-09
SIGLEC1	0.0383399093247598	0.96166009067524	0.0766798186495197	0.0189871278100797	0.98101287218992	0.0379742556201594	0.0254894183125705	0.97451058168743	0.0509788366251409
SIGLEC14	0.000141339540733587	0.999858660459266	0.000282679081467174	3.56284774915006e-05	0.999964371522508	7.12569549830011e-05	9.40216407629979e-06	0.999990597835924	1.88043281525996e-05
SIGLEC6	0.00163211273901809	0.998367887260982	0.00326422547803618	0.000887440245632587	0.999112559754367	0.00177488049126517	0.00207960540222751	0.997920394597772	0.00415921080445503
SIGLEC7	0.0664541599730514	0.933545840026949	0.132908319946103	0.0407845750130507	0.959215424986949	0.0815691500261013	0.0373123308772522	0.962687669122748	0.0746246617545043
SIGLEC9	0.112565266064431	0.887434733935569	0.225130532128862	0.165504008776073	0.834495991223927	0.331008017552146	0.168929685040518	0.831070314959482	0.337859370081037
SIRPA	0.00287702929616318	0.997122970703837	0.00575405859232636	0.00185746594937464	0.998142534050625	0.00371493189874927	0.00102010222815796	0.998979897771842	0.00204020445631592
SIRT2	0.00109313859145599	0.998906861408544	0.00218627718291198	0.00121322120900247	0.998786778790998	0.00242644241800494	0.00276281560318214	0.997237184396818	0.00552563120636429
SKP1	1.85269421582035e-07	0.999999814730578	3.7053884316407e-07	7.30680855820509e-08	0.999999926931914	1.46136171164102e-07	2.58506387740276e-07	0.999999741493612	5.17012775480552e-07
SLAMF6	0.151828568787311	0.848171431212689	0.303657137574622	0.106352903847364	0.893647096152636	0.212705807694727	0.0778752784644533	0.922124721535547	0.155750556928907
SLAMF7	0.0110871785978685	0.988912821402132	0.0221743571957369	0.00651646187494248	0.993483538125058	0.013032923749885	0.00721705353341828	0.992782946466582	0.0144341070668366
SLC25A18	0.0244244016933921	0.975575598306608	0.0488488033867842	0.011293452766859	0.988706547233141	0.022586905533718	0.0118290582787925	0.988170941721207	0.0236581165575851
SLITRK1	4.98546843947789e-05	0.999950145315605	9.97093687895578e-05	6.39744545172238e-06	0.999993602554548	1.27948909034448e-05	3.43042599000309e-05	0.9999656957401	6.86085198000619e-05
SLITRK5	0.148593378492154	0.851406621507846	0.297186756984308	0.270399964766039	0.729600035233961	0.540799929532078	0.183856593746763	0.816143406253237	0.367713187493527
SLPI	8.64863736182997e-14	0.999999999999914	1.72972747236599e-13	5.55111512312578e-16	0.999999999999999	1.11022302462516e-15	3.33066907387547e-16	1	6.66133814775094e-16
SMAD2	0.306430603100961	0.693569396899039	0.612861206201922	0.351199676388754	0.648800323611246	0.702399352777507	0.282178342658267	0.717821657341733	0.564356685316533
SMAD3	0.431213530582552	0.568786469417448	0.862427061165104	0.475239423602456	0.524760576397544	0.950478847204913	0.423996168479431	0.576003831520569	0.847992336958863
SMOC1	0	1	0	0	1	0	0	1	0
SMPDL3A	6.01410020204529e-05	0.99993985899798	0.000120282004040906	3.05524897944442e-05	0.999969447510206	6.11049795888885e-05	0.000170739095608607	0.999829260904391	0.000341478191217215
SNAP25	0.166962135780692	0.833037864219308	0.333924271561384	0.14155831028528	0.85844168971472	0.28311662057056	0.160292983162603	0.839707016837397	0.320585966325206
SNCA	0.000253718814763104	0.999746281185237	0.000507437629526208	0.00028357838605908	0.999716421613941	0.00056715677211816	0.00055987300970417	0.999440126990296	0.00111974601940834
SNRPF	1.45982245608467e-05	0.999985401775439	2.91964491216934e-05	6.55732619803118e-06	0.999993442673802	1.31146523960624e-05	6.9855342644809e-06	0.999993014465736	1.39710685289618e-05
SNX4	0.490599068909147	0.509400931090853	0.981198137818294	0.605389957006756	0.394610042993244	0.789220085986488	0.582294072223397	0.417705927776603	0.835411855553205
SOD1	1.43523892770503e-09	0.999999998564761	2.87047785541006e-09	5.08920572350746e-10	0.999999999491079	1.01784114470149e-09	2.73528744099139e-09	0.999999997264713	5.47057488198277e-09
SOD2	0.999999999430337	5.69662624654598e-10	1.1393252493092e-09	0.999999999926768	7.32320299308745e-11	1.46464059861749e-10	0.999999999965736	3.42636733155172e-11	6.85273466310344e-11
SOD3	2.06060501994898e-10	0.999999999793939	4.12121003989796e-10	7.30858151776204e-10	0.999999999269142	1.46171630355241e-09	1.28576260749469e-09	0.999999998714237	2.57152521498938e-09
SORCS2	0.998750590868961	0.00124940913103879	0.00249881826207758	0.9989058843881	0.00109411561190043	0.00218823122380087	0.998713469238949	0.00128653076105071	0.00257306152210142
SOST	1.52220569482608e-10	0.999999999847779	3.04441138965217e-10	2.47146747511806e-12	0.999999999997529	4.94293495023612e-12	4.30167013121263e-12	0.999999999995698	8.60334026242526e-12
SPARC	0.00956932589760007	0.9904306741024	0.0191386517952001	0.017073297891623	0.982926702108377	0.0341465957832461	0.0246260647534917	0.975373935246508	0.0492521295069834
SPARCL1	0.00055872749606567	0.999441272503934	0.00111745499213134	0.000392904902573155	0.999607095097427	0.000785809805146309	0.000480906299232697	0.999519093700767	0.000961812598465395
SPHK1	0.63450102173651	0.36549897826349	0.730997956526979	0.734048919521761	0.265951080478239	0.531902160956477	0.65768328477063	0.34231671522937	0.68463343045874
SPHK2	0.0371998927966546	0.962800107203345	0.0743997855933092	0.046522673755663	0.953477326244337	0.093045347511326	0.0511318081779629	0.948868191822037	0.102263616355926
SPINT1	0.999999999911269	8.87308967183347e-11	1.77461793436669e-10	0.999999999512157	4.87843076214262e-10	9.75686152428524e-10	0.99999999864945	1.35054965633183e-09	2.70109931266367e-09
SPINT2	0.00155352829358713	0.998446471706413	0.00310705658717425	0.00262974680139372	0.997370253198606	0.00525949360278744	0.00211509722026171	0.997884902779738	0.00423019444052342
SPOCK1	0.301581852049002	0.698418147950998	0.603163704098004	0.407135156436667	0.592864843563333	0.814270312873334	0.429779323936192	0.570220676063808	0.859558647872385
SPOCK2	0.998686152365094	0.0013138476349059	0.0026276952698118	0.998411178968831	0.00158882103116934	0.00317764206233868	0.999476044995176	0.000523955004824062	0.00104791000964812
SPON1	1.32116539930394e-14	0.999999999999987	2.64233079860787e-14	0	1	0	0	1	0
SPP1	0.419261270498392	0.580738729501608	0.838522540996784	0.418700884256136	0.581299115743864	0.837401768512273	0.316613033057045	0.683386966942955	0.63322606611409
SPTAN1	0.0433152126640569	0.956684787335943	0.0866304253281138	0.0435774481625273	0.956422551837473	0.0871548963250546	0.0767104309813994	0.923289569018601	0.153420861962799
